set,geometry,load,n_nodes,r2,rmse_psi,mae_psi,max_abs_err_psi,peak_true_psi,peak_pred_psi,peak_err_pct
unseen_loads,plate_own_E_V2p5,5000,2154,0.999538,77.737384,55.868359,395.645508,34068.902344,33985.574219,-0.244587
unseen_loads,plate_own_E_V2p5,12000,2154,0.998365,350.886552,276.308018,3447.914062,81765.359375,85213.273438,4.216840
unseen_loads,plate_own_E_V4,800,2636,0.994549,58.699101,30.438250,644.622070,9256.189453,9900.811523,6.964227
unseen_loads,plate_own_E_V4,5000,2636,0.999692,87.272817,61.845127,760.320312,57851.187500,57927.875000,0.132560
unseen_loads,plate_own_E_V4,12000,2636,0.998886,398.022671,287.691716,5580.015625,138842.843750,139022.781250,0.129598
unseen_loads,plate_own_E_V6,800,3030,0.993827,95.371834,38.202663,1326.772461,15477.226562,16157.279297,4.393893
unseen_loads,plate_own_E_V6,5000,3030,0.999668,138.247491,70.645129,1939.093750,96732.671875,98157.476562,1.472930
unseen_loads,plate_own_E_V6,12000,3030,0.998947,590.787678,339.831157,7531.257812,232158.406250,225345.625000,-2.934540
unseen_loads,plate_own_R_W3,800,2580,0.989787,45.197185,31.948079,397.479736,3782.513184,4046.111816,6.968875
unseen_loads,plate_own_R_W3,5000,2580,0.999613,55.004621,38.862340,335.927734,23640.707031,23400.423828,-1.016396
unseen_loads,plate_own_R_W3,12000,2580,0.996011,423.680438,346.439109,2478.941406,56737.695312,54981.167969,-3.095874
unseen_loads,plate_own_R_W2p625,800,2213,0.990334,44.711410,30.812726,293.672119,3708.055176,3949.094238,6.500417
unseen_loads,plate_own_R_W2p625,5000,2213,0.999608,56.247323,40.216718,376.109375,23175.343750,23091.095703,-0.363524
unseen_loads,plate_own_R_W2p625,12000,2213,0.996282,415.937144,338.666163,1840.820312,55620.824219,54130.558594,-2.679330
unseen_loads,plate_own_R_W1p875,800,1954,0.990458,47.942296,31.324580,458.954102,4212.045898,4671.000000,10.896227
unseen_loads,plate_own_R_W1p875,5000,1954,0.999631,58.911909,41.016719,460.457031,26325.285156,26284.509766,-0.154891
unseen_loads,plate_own_R_W1p875,12000,1954,0.997088,397.241233,314.068961,2149.546875,63180.687500,61901.839844,-2.024112
unseen_loads,plate_own_R_W1p5,800,2120,0.991921,44.977205,29.676358,321.797363,4203.089844,4507.953125,7.253313
unseen_loads,plate_own_R_W1p5,5000,2120,0.999686,55.416754,39.702569,351.890625,26269.314453,26104.908203,-0.625849
unseen_loads,plate_own_R_W1p5,12000,2120,0.997215,396.076756,311.903162,2345.492188,63046.351562,62150.003906,-1.421728
unseen_loads,plate_own_R_W0p9375,800,2128,0.992490,43.874450,29.661268,294.569336,4237.342773,4479.002441,5.703095
unseen_loads,plate_own_R_W0p9375,5000,2128,0.999741,50.875395,35.242792,355.339844,26483.392578,26702.867188,0.828725
unseen_loads,plate_own_R_W0p9375,12000,2128,0.996848,426.353087,347.535193,2060.503906,63560.140625,61754.328125,-2.841108
unseen_loads,plate_own_R_W0p5625,800,1965,0.993110,44.997508,28.361524,293.750977,4632.014160,4913.284180,6.072305
unseen_loads,plate_own_R_W0p5625,5000,1965,0.999754,53.149512,37.446224,371.001953,28950.087891,29112.720703,0.561770
unseen_loads,plate_own_R_W0p5625,12000,1965,0.997542,403.132490,318.829638,2171.343750,69480.218750,68396.914062,-1.559156
unseen_loads,plate_own_R_H2p625,800,2517,0.988290,43.403086,31.529167,248.162354,3771.255615,4003.264648,6.152037
unseen_loads,plate_own_R_H2p625,5000,2517,0.999541,53.709699,38.744499,288.845703,23570.349609,23551.712891,-0.079068
unseen_loads,plate_own_R_H2p625,12000,2517,0.995207,416.504175,346.866690,2112.777344,56568.839844,54997.398438,-2.777928
unseen_loads,plate_own_R_H1p875,800,2368,0.985613,38.262494,27.610429,253.469727,3019.477539,3272.947266,8.394490
unseen_loads,plate_own_R_H1p875,5000,2368,0.999392,49.174782,35.295430,293.473633,18871.734375,18848.191406,-0.124753
unseen_loads,plate_own_R_H1p875,12000,2368,0.992644,410.386543,340.203677,1971.164062,45292.164062,44035.234375,-2.775159
unseen_loads,plate_own_R_H1p5,800,2061,0.983140,35.124231,25.218365,203.403076,2708.720215,2854.511230,5.382284
unseen_loads,plate_own_R_H1p5,5000,2061,0.999222,47.150265,32.615642,260.242188,16929.501953,16944.816406,0.090460
unseen_loads,plate_own_R_H1p5,12000,2061,0.990022,405.327808,331.155228,2063.179688,40630.804688,38934.386719,-4.175202
unseen_loads,plate_own_R_H0p9375,800,2171,0.980030,27.399784,21.508115,155.156250,2256.049805,2411.206055,6.877342
unseen_loads,plate_own_R_H0p9375,5000,2171,0.998575,45.751068,30.935663,386.827148,14100.313477,14019.895508,-0.570328
unseen_loads,plate_own_R_H0p9375,12000,2171,0.982216,387.841254,319.331104,1950.558594,33840.750000,32633.582031,-3.567202
unseen_loads,plate_own_R_H0p5625,800,1881,0.969096,24.545911,19.876164,101.004639,1925.858032,2011.251953,4.434071
unseen_loads,plate_own_R_H0p5625,5000,1881,0.998064,38.397167,27.093005,282.668945,12036.612305,12159.628906,1.022020
unseen_loads,plate_own_R_H0p5625,12000,1881,0.975690,326.554614,274.382257,1795.783203,28887.867188,27448.978516,-4.980945
unseen_loads,plate_own_P10,800,2030,0.992110,40.263746,28.176233,296.827148,3997.480957,4271.917480,6.865237
unseen_loads,plate_own_P10,5000,2030,0.999601,56.569253,39.527558,325.026367,24984.255859,24853.632812,-0.522821
unseen_loads,plate_own_P10,12000,2030,0.996256,416.025887,342.697909,1696.609375,59962.214844,59039.933594,-1.538104
unseen_loads,plate_own_P9,800,2116,0.991477,41.247758,29.403979,278.256348,4430.041016,4597.306641,3.775713
unseen_loads,plate_own_P9,5000,2116,0.999568,58.063094,40.812932,444.133789,27687.757812,27832.384766,0.522350
unseen_loads,plate_own_P9,12000,2116,0.996392,402.525900,323.055670,2753.488281,66450.609375,64704.785156,-2.627251
unseen_loads,plate_own_P8,800,2038,0.991534,42.602452,29.131461,276.040039,4159.117188,4420.143555,6.276004
unseen_loads,plate_own_P8,5000,2038,0.999599,57.920310,42.080702,370.367188,25994.480469,26012.812500,0.070523
unseen_loads,plate_own_P8,12000,2038,0.996607,404.544021,326.094899,2408.726562,62386.750000,60773.835938,-2.585347
unseen_loads,plate_own_P6,800,2144,0.989932,47.667773,31.436215,339.906738,3963.053223,4281.656250,8.039333
unseen_loads,plate_own_P6,5000,2144,0.999624,57.599337,39.684127,461.080078,24769.082031,24822.023438,0.213740
unseen_loads,plate_own_P6,12000,2144,0.996649,412.481548,332.594102,2745.210938,59445.800781,58729.554688,-1.204872
unseen_loads,plate_own_P5,800,2043,0.993400,40.045772,26.360331,443.183594,6100.670898,6426.826172,5.346220
unseen_loads,plate_own_P5,5000,2043,0.999652,57.445780,40.182606,336.796875,38129.191406,38029.554688,-0.261313
unseen_loads,plate_own_P5,12000,2043,0.996752,421.347938,336.332878,2188.210938,91510.062500,89589.398438,-2.098856
